table[0]:  14 1
table[48866]: deservers 1 1
table[48867]: morphological 11 1
table[48868]: comaetho 2 4
table[48869]: sinne 4 1
table[48870]: chewing 3 1
table[48871]: sociable 10 1
table[48872]: stalder 1 4
table[48873]: unfuzed 2 5
table[48874]: connubia 1 50
table[48875]: bauduin's 1 47
table[48876]: shrouded 6 1
table[48877]: mardigras 1 44
table[48878]: initiatives 1 57
table[48879]: musichetta 2 62
table[48880]: plast'ring 1 1
table[48881]: subsequently 167 2
table[48882]: glebae 2 1
table[48883]: haroun 1 4
table[48884]: censer 4 1
table[48885]: secretary's 3 2
table[48886]: quadrennial 1 3
table[48887]: florilegium 1 10
table[48888]: bisbilles 1 29
table[48889]: antisymmetry 1 69
table[48890]: horrid 19 1
table[48891]: impure 24 1
table[48892]: holyhead 1 1
table[48893]: Baden 1 37
table[48894]: codewords 1 51
table[48895]: tarleton 3 1
table[48896]: deltoid 4 2
table[48897]: orderly 22 1
table[48898]: deservest 2 1
table[48899]: epiphanes 3 3
table[48900]: calvary 1 3
table[48901]: Dunham 1 33
table[48902]: Egyptology 1 5879
table[48903]: jurer 1 1
table[48904]: Eichmann 1 43922
table[48905]: Eiffel 1 31436
table[48906]: agitur 1 1
table[48907]: eigenfunction 1 42588
table[48908]: libitum 1 1
table[48909]: sinon 2 1
table[48910]: confiscations 4 1
table[48911]: pelvien 1 1
table[48912]: sceptred 1 1
table[48913]: fastening 6 6
table[48914]: eigenvalues 1 29406
table[48915]: eightfold 1 31526
table[48916]: eightieth 1 47303
table[48917]: Eileen 1 45243
table[48918]: synthetically 6 1
table[48919]: sanctae 1 2
table[48920]: mulildorf 1 1
table[48921]: forbear 57 1
table[48922]: stiffened 6 1
table[48923]: Einsteinian 1 9546
table[48924]: Eisenhower 1 37799
table[48925]: Eisner 1 19643
table[48926]: ejaculating 1 8004
table[48927]: sceptres 5 1
table[48928]: corollary 7 1
table[48929]: guerras 1 3
table[48930]: kapitel 2 4
table[48931]: Ekberg 1 28385
table[48932]: Ekstrom 1 13339
table[48933]: elapses 1 1440
table[48934]: beautified 3 1
table[48935]: forbearance 8 1
table[48936]: initial 32 2
table[48937]: revisers 1 4
table[48938]: elastically 1 24254
table[48939]: Eleanor 1 18335
table[48940]: Eleazar 1 7238
table[48941]: searching 21 1
table[48942]: luke'' 1 1
table[48943]: kleitarch 1 3
table[48944]: payait 1 3
table[48945]: billed 1 1
table[48946]: electrify 1 21088
table[48947]: electrocute 1 20921
table[48948]: thievish 6 1
table[48949]: beautifier 1 2
table[48950]: itinivini 1 1
table[48951]: appeared 405 1
table[48952]: sickle 4 1
table[48953]: impute 6 1
table[48954]: retinaculum 2 4
table[48955]: militare 4 3
table[48956]: betraying 9 1
table[48957]: palfreys 2 1
table[48958]: ruwenzori 17 2
table[48959]: childbirth 2 1
table[48960]: bautypen 1 5
table[48961]: jagiello 1 9
table[48962]: coleochaetaceae 2 12
table[48963]: billet 3 3
table[48964]: aesthetical 1 12
table[48965]: zante 1 7
table[48966]: championnet 1 5
table[48967]: comin' 2 7
table[48968]: appearer 1 4
table[48969]: casted 1 1
table[48970]: overawe 3 1
table[48971]: concentric 10 3
table[48972]: sickly 31 1
table[48973]: flowers 237 1
table[48974]: military 357 2
table[48975]: slugs 3 1
table[48976]: dockage 1 4
table[48977]: fattening 8 4
table[48978]: auxesia 2 1
table[48979]: suzerains 1 1
table[48980]: castel 4 4
table[48981]: travail'd 1 1
table[48982]: dictyotaceae 5 14
table[48983]: caster 2 1
table[48984]: castes 3 1
table[48985]: lecornu 1 2
table[48986]: nonconf 2 1
table[48987]: thunderbolt 15 1
table[48988]: rambold 1 4
table[48989]: promiseth 3 1
table[48990]: ashland 1 4
table[48991]: leendertz 1 9
table[48992]: uncurse 1 1
table[48993]: premere 1 1
table[48994]: anamalai 1 12
table[48995]: gorbeau 28 6
table[48996]: gauntlets 3 1
table[48997]: gauntlett 1 1
table[48998]: impugning 1 1
table[48999]: tellers 1 27
table[49000]: greedily 3 1
table[49001]: frugal 6 1
table[49002]: traite 12 2
table[49003]: stevenson 16 3
table[49004]: distil 8 1
table[49005]: flowery 2 27
table[49006]: marcognet's 1 1
table[49007]: inopportuneness 1 18
table[49008]: tellest 3 4
table[49009]: impertinent 8 1
table[49010]: noiseless 3 2
table[49011]: electrometer 1 1
table[49012]: ofaelfred 1 2
table[49013]: scaligerana 10 1
table[49014]: haircut 1 3
table[49015]: traits 27 1
table[49016]: allgau 2 2
table[49017]: drachm 1 1
table[49018]: luke's 6 1
table[49019]: exemplifications 1 1
table[49020]: relighted 1 2
table[49021]: beautifies 1 73
table[49022]: octahedral 1 1
table[49023]: poitiers 13 1
table[49024]: biller 1 66
table[49025]: coming 398 1
table[49026]: vivid 29 2
table[49027]: johannes 9 2
table[49028]: juris 9 1
table[49029]: Boswell 1 51
table[49030]: confusers 1 42
table[49031]: decrypting 1 19
table[49032]: electrocuted 1 41609
table[49033]: diversities 1 1
table[49034]: methylaniline 1 1
table[49035]: wartburg 3 1
table[49036]: electrocutes 1 41598
table[49037]: grindelwald 9 1
table[49038]: electrocuting 1 19991
table[49039]: quinault 1 1
table[49040]: imitating 4 2
table[49041]: vivit 1 1
table[49042]: suckle'' 1 2
table[49043]: recei 1 5
table[49044]: chremonidean 2 1
table[49045]: acrobats 2 3
table[49046]: apuleius 4 1
table[49047]: electrocution 1 19962
table[49048]: latein 1 1
table[49049]: electroencephalograph 1 42922
table[49050]: electronically 1 24124
table[49051]: understand 286 1
table[49052]: embers 6 2
table[49053]: discouraged 22 2
table[49054]: majorem 1 1
table[49055]: matrei 2 2
table[49056]: cypriote 4 1
table[49057]: myauk 1 6
table[49058]: warily 3 1
table[49059]: answering 19 1
table[49060]: molto 1 2
table[49061]: columna 1 1
table[49062]: bisulphite 4 1
table[49063]: benzimidoethyl 1 3
table[49064]: majores 2 5
table[49065]: bardoney 1 6
table[49066]: copper 191 1
table[49067]: distillations 1 6
table[49068]: simonis 1 11
table[49069]: bistrow 1 1
table[49070]: decryption 1 20
table[49071]: scais 1 1
table[49072]: werewolf 1 2
table[49073]: denigrate 1 4
table[49074]: discourages 1 8
table[49075]: nitric 23 1
table[49076]: disgruntle 1 22
table[49077]: imitation 54 1
table[49078]: lan's 1 2
table[49079]: columns 96 1
table[49080]: cardinality 1 4
table[49081]: got'st 3 1
table[49082]: electrophoresis 1 29609
table[49083]: hallooing 1 1
table[49084]: plutus 2 1
table[49085]: elegantly 1 4630
table[49086]: elementals 1 3671
table[49087]: elicit 1 46684
table[49088]: l'antichita 1 1
table[49089]: defenestrating 1 1
table[49090]: horror 100 1
table[49091]: elicits 1 2601
table[49092]: elide 1 9266
table[49093]: eligibility 1 15
table[49094]: uncleanly 5 1
table[49095]: mooning 2 2
table[49096]: cooperator 1 1
table[49097]: sapiens 1 1
table[49098]: sapient 1 1
table[49099]: promis'd 51 1
table[49100]: sinus 6 1
table[49101]: khwarizm 2 3
table[49102]: waring 3 1
table[49103]: plebiscitum 1 1
table[49104]: maccarthy 1 4
table[49105]: mareotic 1 1
table[49106]: unrelieved 2 1
table[49107]: onoro 1 6
table[49108]: muveran 1 6
table[49109]: pentateuchal 1 1
table[49110]: ducal 5 1
table[49111]: speeches 56 1
table[49112]: ducan 2 1
table[49113]: hamburgers' 1 16
table[49114]: buford's 2 8
table[49115]: platysma 1 7
table[49116]: murders 17 1
table[49117]: ducas 2 1
table[49118]: shriek 27 1
table[49119]: ducat 6 2
table[49120]: juliet's 7 1
table[49121]: vercingetorix 2 2
table[49122]: separable 4 1
table[49123]: displaced 19 1
table[49124]: mareotis 3 4
table[49125]: lengthening 4 5
table[49126]: poggio's 1 1
table[49127]: cruppers 1 20
table[49128]: pouget's 1 1
table[49129]: urchin's 2 6
table[49130]: syncope 3 1
table[49131]: allgem 5 1
table[49132]: sinve 1 16
table[49133]: encouragingly 2 14
table[49134]: avocados 1 30
table[49135]: Billiken 1 14
table[49136]: phthia 3 1
table[49137]: displacer 4 1
table[49138]: rounding 8 1
table[49139]: displaces 4 2
table[49140]: tweedle 2 5
table[49141]: mongol 13 1
table[49142]: waged 5 1
table[49143]: scheubelius 2 2
table[49144]: diaptomus 1 2
table[49145]: recht 1 3
table[49146]: helvetic 3 1
table[49147]: parsee 1 2
table[49148]: exemplified 9 1
table[49149]: scald 10 1
table[49150]: scale 189 1
table[49151]: johannis 4 2
table[49152]: lately 54 1
table[49153]: umar 1 4
table[49154]: impends 1 8
table[49155]: rapiers 3 1
table[49156]: wager 26 1
table[49157]: wages 57 1
table[49158]: shrift 10 1
table[49159]: scall 1 3
table[49160]: tirucalli 1 9
table[49161]: scalp 5 1
table[49162]: orthoaminoacetophenone 1 2
table[49163]: scala 2 18
table[49164]: umba 2 1
table[49165]: unfertilized 1 15
table[49166]: malnuel 1 9
table[49167]: exemplifies 2 5
table[49168]: palmately 1 15
table[49169]: attainted 6 1
table[49170]: scaly 3 1
table[49171]: possitable 1 1
table[49172]: albret 8 1
table[49173]: stovaine 2 20
table[49174]: eulogistic 2 1
table[49175]: interspersing 1 16
table[49176]: califet 1 1
table[49177]: nonsentient 1 19
table[49178]: product'' 1 1
table[49179]: undinted 1 1
table[49180]: sanctis 2 1
table[49181]: slung 3 2
table[49182]: itselfe 1 1
table[49183]: labrador 1 1
table[49184]: unprofitable 10 1
table[49185]: billeted 3 1
table[49186]: slunk 1 3
table[49187]: castle 209 1
table[49188]: ejus 3 2
table[49189]: duncan's 3 1
table[49190]: majoris 1 7
table[49191]: bloodhounds 2 9
table[49192]: saturnine 17 1
table[49193]: nubian 3 1
table[49194]: censor 22 1
table[49195]: matrix 7 3
table[49196]: worlds 14 1
table[49197]: extricating 4 4
table[49198]: scamp 19 7
table[49199]: rhodope 1 1
table[49200]: push'd 1 1
table[49201]: arbitrarily 4 1
table[49202]: tiburon 1 4
table[49203]: sortant 1 59
table[49204]: rome's 24 1
table[49205]: unweariable 1 4
table[49206]: slump 1 49
table[49207]: pressed 62 1
table[49208]: tiersot 1 1
table[49209]: latent 25 1
table[49210]: l'acetylene 3 2
table[49211]: winnow'd 1 1
table[49212]: scand 1 2
table[49213]: juror 3 1
table[49214]: comite 6 6
table[49215]: pressel 1 1
table[49216]: boccaccio 1 1
table[49217]: ramsay's 2 2
table[49218]: elaborating 2 9
table[49219]: antiformant 1 52
table[49220]: lanslebourg 1 1
table[49221]: presser 1 1
table[49222]: presses 15 1
table[49223]: consistent 13 2
table[49224]: biferno 1 3
table[49225]: adrogation 2 5
table[49226]: rostafinski 1 4
table[49227]: scant 15 1
table[49228]: redstart 1 2
table[49229]: yesterday 83 1
table[49230]: cedegolo 1 1
table[49231]: eisjoch 1 1
table[49232]: scans 1 7
table[49233]: lapsing 1 1
table[49234]: sesamum 1 2
table[49235]: recks 2 1
table[49236]: anglais 4 2
table[49237]: conservatorium 1 1
table[49238]: schmurlo 1 6
table[49239]: extrication 1 8
table[49240]: understate 1 3
table[49241]: duces 1 1
table[49242]: brakeman 1 18
table[49243]: defenestration 1 117
table[49244]: ground'' 1 1
table[49245]: chesnelong 1 2
table[49246]: narcissus 3 1
table[49247]: benjamin 34 2
table[49248]: elaboration 7 1
table[49249]: corvinus 2 2
table[49250]: moonish 1 1
table[49251]: durations 1 147
table[49252]: ascending 33 1
table[49253]: Egypt 1 81
table[49254]: Aventine 1 1
table[49255]: Elijah 1 41864
table[49256]: eliminator 1 43139
table[49257]: symbolizing 1 1
table[49258]: rapidity 28 1
table[49259]: advice 145 1
table[49260]: picrates 1 4
table[49261]: Elinor 1 37582
table[49262]: darius' 1 1
table[49263]: Elisabeth 1 11542
table[49264]: Aventino 1 1
table[49265]: billon 1 1
table[49266]: afsikanischen 1 1
table[49267]: rupture 13 1
table[49268]: appearance'' 1 3
table[49269]: restaurant 7 1
table[49270]: nitrol 2 1
table[49271]: westphalia 6 2
table[49272]: substantially 9 1
table[49273]: tiber's 1 3
table[49274]: scape 38 1
table[49275]: billow 3 2
table[49276]: sacrificed 28 2
table[49277]: lalla 3 2
table[49278]: midsomer 1 1
table[49279]: umen 1 10
table[49280]: butting 2 11
table[49281]: airports 1 5
table[49282]: brigadiers 1 15
table[49283]: Elisha 1 33033
table[49284]: furnish 59 1
table[49285]: imitative 3 1
table[49286]: liebig's 1 3
table[49287]: heath's 2 1
table[49288]: coctus 1 1
table[49289]: improving 16 2
table[49290]: sacrifices 27 1
table[49291]: neutrals 1 2
table[49292]: felton 4 7
table[49293]: castor 11 1
table[49294]: roundish 1 1
table[49295]: Capricorn 1 4
table[49296]: murther 48 1
table[49297]: thibet 2 2
table[49298]: fructus 1 1
table[49299]: unratified 1 4
table[49300]: dizionari 1 1
table[49301]: Elizabeth 1 2295
table[49302]: Elizabethanize 1 5271
table[49303]: Elkhart 1 28894
table[49304]: arclike 1 1
table[49305]: sigel's 1 1
table[49306]: blimps 1 3
table[49307]: berowne's 1 1
table[49308]: disproportion 2 1
table[49309]: controversy 73 1
table[49310]: ensman 1 1
table[49311]: dayes 1 3
table[49312]: crassus 4 1
table[49313]: scholasticus 1 2
table[49314]: maranhao 6 4
table[49315]: egypt's 3 1
table[49316]: revolutionist 5 9
table[49317]: jungermanneoides 1 4
table[49318]: amiable 36 1
table[49319]: rothmann 1 7
table[49320]: gleeful 1 1
table[49321]: betwixt 71 1
table[49322]: wooers 7 2
table[49323]: uncompassionate 1 2
table[49324]: distrained 2 4
table[49325]: garcia 3 5
table[49326]: environ 5 1
table[49327]: dairymen 4 1
table[49328]: rawalpindi 2 1
table[49329]: annulment 2 1
table[49330]: duche 1 11
table[49331]: amalfitane 1 5
table[49332]: vainness 2 1
table[49333]: profitless 3 1
table[49334]: disadvantageous 4 1
table[49335]: mongus 1 2
table[49336]: shrill 28 1
table[49337]: cutting 60 2
table[49338]: scarf 16 2
table[49339]: disinherited 8 4
table[49340]: duchy 40 1
table[49341]: scare 12 6
table[49342]: scara 1 11
table[49343]: senckenbergischen 1 8
table[49344]: pourriac 1 2
table[49345]: sent'st 1 1
table[49346]: scarl 3 4
table[49347]: pight 3 1
table[49348]: sycomore 2 21
table[49349]: allayment 1 1
table[49350]: scars 24 1
table[49351]: mirrors 12 2
table[49352]: cicely 3 1
table[49353]: betted 1 1
table[49354]: harper 4 6
table[49355]: compeer 2 7
table[49356]: landfall 2 6
table[49357]: infinitesimally 4 16
table[49358]: reflect 29 1
table[49359]: christendoms 1 1
table[49360]: exposition 27 3
table[49361]: borax 14 2
table[49362]: pomponius 5 4
table[49363]: byzacium 4 2
table[49364]: latest 59 1
table[49365]: plaintiffs 1 1
table[49366]: misbegot 1 1
table[49367]: better 1040 1
table[49368]: avouchment 1 1
table[49369]: matron 8 1
table[49370]: castra 4 2
table[49371]: shrimp 3 1
table[49372]: disburs'd 1 2
table[49373]: nereides 1 1
table[49374]: herne's 2 2
table[49375]: glaisher's 1 8
table[49376]: agarics 1 9
table[49377]: borba 2 10
table[49378]: sluts 2 1
table[49379]: potro 2 71
table[49380]: trinity'' 1 27
table[49381]: telescope 22 1
table[49382]: census 57 2
table[49383]: trajan 15 2
table[49384]: oaten 1 1
table[49385]: restoring 20 1
table[49386]: castro 5 4
table[49387]: jurua 2 6
table[49388]: blockmann 1 1
table[49389]: hillary 1 1
table[49390]: roadways 2 1
table[49391]: shrine 33 1
table[49392]: oates 1 4
table[49393]: docrrine 1 2
table[49394]: peptone 1 4
table[49395]: bernoullian 1 1
table[49396]: consisteth 1 1
table[49397]: shrink 17 1
table[49398]: verdicts 1 1
table[49399]: benumbing 1 54
table[49400]: numskull 2 42
table[49401]: smarting 3 1
table[49402]: begetting 4 2
table[49403]: scath 1 3
table[49404]: phacotus 1 3
table[49405]: downgrowth 2 3
table[49406]: vivum 2 1
table[49407]: amiably 1 70
table[49408]: stitch 2 35
table[49409]: riese's 1 1
table[49410]: sacrificio 2 1
table[49411]: advising 8 1
table[49412]: vivus 4 1
table[49413]: polonius 35 1
table[49414]: hitch 4 3
table[49415]: benseler 1 6
table[49416]: repelling 3 1
table[49417]: knows'' 1 7
table[49418]: bayuda 1 1
table[49419]: germanique 1 5
table[49420]: senatorial 5 1
table[49421]: beaked 3 1
table[49422]: greenslet 1 1
table[49423]: sammassa 1 3
table[49424]: aubiers 1 1
table[49425]: cotesworth 1 82
table[49426]: snored 2 1
table[49427]: ducks 9 1
table[49428]: electrodynamometer 2 2
table[49429]: airman 1 116
table[49430]: envelopment 1 1
table[49431]: montenegrin 5 1
table[49432]: attentively 21 1
table[49433]: stockfish 2 1
table[49434]: marsupials 1 1
table[49435]: jockey 1 2
table[49436]: beaker 2 2
table[49437]: introductio 2 1
table[49438]: airmen 1 1
table[49439]: annoyers 1 50
table[49440]: bromide 10 1
table[49441]: possessed 190 1
table[49442]: snores 5 2
table[49443]: squabble 2 2
table[49444]: mirrour 1 3
table[49445]: aesthetics' 1 4
table[49446]: agobile 1 6
table[49447]: soften'd 1 1
table[49448]: alhandega 1 2
table[49449]: improvise 3 9
table[49450]: corruption'' 1 1
table[49451]: drusenthor 1 1
table[49452]: palliate 2 7
table[49453]: snorer 1 14
table[49454]: abducted 5 1
table[49455]: tiptoe 16 1
table[49456]: possesses 102 1
table[49457]: elaborative 1 2
table[49458]: persecuted 11 1
table[49459]: scatter'd 6 1
table[49460]: lmonthly 1 1
table[49461]: appendices 1 140
table[49462]: wagon 28 1
table[49463]: Asian 1 45
table[49464]: scavi 8 1
table[49465]: parson 18 1
table[49466]: bored 11 3
table[49467]: tipton 1 4
table[49468]: plattsburg 1 4
table[49469]: bewigged 1 2
table[49470]: Azores 1 151
table[49471]: sutro's 1 1
table[49472]: bitternut 1 61
table[49473]: apparelled 9 1
table[49474]: starred 2 2
table[49475]: Botswana 1 64
table[49476]: charismatic 1 58
table[49477]: dropout 1 16
table[49478]: borer 1 1
table[49479]: bores 9 1
table[49480]: castus 2 1
table[49481]: grogan 2 1
table[49482]: oaths 93 1
table[49483]: inseparate 1 2
table[49484]: canadian 35 4
table[49485]: sandgrouse 1 2
table[49486]: homalophylla 1 1
table[49487]: miniques 1 2
table[49488]: dutton 1 10
table[49489]: xerothermic 1 1
table[49490]: imperishableness 1 2
table[49491]: compass'd 6 1
table[49492]: Elliott 1 20165
table[49493]: ellipsoid 1 4156
table[49494]: ellipsoids 1 25077
table[49495]: kurnakow 2 1
table[49496]: demerit 1 2
table[49497]: Ellison 1 16487
table[49498]: handsaw 3 1
table[49499]: disconsolate 2 2
table[49500]: outface 6 1
table[49501]: garnished 5 2
table[49502]: wardrop 1 1
table[49503]: flando 1 2
table[49504]: recte 3 5
table[49505]: recti 4 2
table[49506]: inhalations 3 7
table[49507]: pigmy 2 1
table[49508]: matamba 1 1
table[49509]: disintegrate 2 1
table[49510]: dunged 2 9
table[49511]: jeanne 20 1
table[49512]: vertebra 9 7
table[49513]: recto 1 4
table[49514]: grunbaum 1 1
table[49515]: redemptoris 1 2
table[49516]: sowell 1 2
table[49517]: asexual 25 2
table[49518]: lussac's 1 17
table[49519]: pigne 1 2
table[49520]: carrions 2 1
table[49521]: garcon 1 2
table[49522]: muzon 2 2
table[49523]: borga 1 1
table[49524]: anglorum 4 1
table[49525]: nubile 9 1
table[49526]: scylla 3 1
table[49527]: damascus'' 1 1
table[49528]: cicero 65 1
table[49529]: nnvember 1 3
table[49530]: bridge'' 2 4
table[49531]: baceno 1 31
table[49532]: eustatius 1 33
table[49533]: shunted 2 21
table[49534]: latinist 1 36
table[49535]: latinity 2 1
table[49536]: quenched 3 1
table[49537]: borgo 1 1
table[49538]: inlported 1 2
table[49539]: uplift 3 1
table[49540]: biophysical 1 9
table[49541]: Elmira 1 19218
table[49542]: elope 1 3578
table[49543]: borgu 4 1
table[49544]: recur 10 1
table[49545]: ducom 1 1
table[49546]: stithy 1 1
table[49547]: sanctum 2 2
table[49548]: dodecahedrons 1 1
table[49549]: excrescence 1 3
table[49550]: Elsevier 1 41210
table[49551]: Elsinore 1 27775
table[49552]: hilgenfeld 1 1
table[49553]: sanctus 1 2
table[49554]: afresh 30 1
table[49555]: cozened 3 2
table[49556]: stoop'd 6 1
table[49557]: imprudently 1 3
table[49558]: roxburghshire 4 4
table[49559]: aumbrie 1 6
table[49560]: initium 1 5
table[49561]: momes 1 3
table[49562]: capacious 5 1
table[49563]: 'em's 2 9
table[49564]: Elton 1 47861
table[49565]: guiana 20 1
table[49566]: stylistic 3 1
table[49567]: compels 8 1
table[49568]: runagates 2 1
table[49569]: cozener 1 2
table[49570]: heretical 10 2
table[49571]: technique 7 6
table[49572]: tragicorum 1 1
table[49573]: judiciaire'' 1 1
table[49574]: brushwoods 1 4
table[49575]: diplomacy 22 1
table[49576]: visitation 25 1
table[49577]: circumcision 8 1
table[49578]: insipidity 1 3
table[49579]: wapinschaw 1 1
table[49580]: bengal 22 1
table[49581]: scowls 1 4
table[49582]: catered 1 3
table[49583]: obtusely 1 1
table[49584]: 'change 4 1
table[49585]: flange 1 1
table[49586]: Chinatown 1 1
table[49587]: boric 14 1
table[49588]: eluding 1 3009
table[49589]: abductio 1 1
table[49590]: guadalquivir 9 1
table[49591]: bothers 5 1
table[49592]: elsie 1 1
table[49593]: november 213 1
table[49594]: impensa 2 1
table[49595]: opprobrium 4 2
table[49596]: huddling 1 1
table[49597]: momfu 1 6
table[49598]: infuriated 4 1
table[49599]: numerals 4 8
table[49600]: lodowick 5 1
table[49601]: caterer 1 8
table[49602]: elusive 1 34867
table[49603]: boris 1 1
table[49604]: drunkenness' 1 1
table[49605]: ruminant 3 3
table[49606]: Elvis 1 46162
table[49607]: Elysee 1 35745
table[49608]: grocers 2 1
table[49609]: severely 48 1
table[49610]: groger 1 2
table[49611]: blackstone 2 1
table[49612]: pigs' 1 2
table[49613]: foining 2 1
table[49614]: whispers 29 1
table[49615]: grocery 2 2
table[49616]: eentmere 1 2
table[49617]: borja 3 2
table[49618]: assents 1 8
table[49619]: iniguinal 1 1
table[49620]: detectors 1 10
table[49621]: quenchless 1 1
table[49622]: urged 43 2
table[49623]: capp'd 2 3
table[49624]: geschichtsbucher 1 1
table[49625]: michelangelesque 1 2
table[49626]: larboard 1 6
table[49627]: eavesdroppers 1 17
table[49628]: emaciate 1 33931
table[49629]: urgel 10 1
table[49630]: emasculate 1 18135
table[49631]: embarks 1 17570
table[49632]: embeds 1 1016
table[49633]: everywhah 1 1
table[49634]: interspaces 1 1
table[49635]: embodiments 1 5823
table[49636]: urges 6 1
table[49637]: bagpipe 7 1
table[49638]: ramified 2 2
table[49639]: devis'd 16 1
table[49640]: shrive 2 2
table[49641]: eked 3 5
table[49642]: harmonized 2 1
table[49643]: presided 27 1
table[49644]: ghos' 4 9
table[49645]: distinguish'd 2 1
table[49646]: emeritus 1 6166
table[49647]: Emery 1 32464
table[49648]: emigrates 1 16486
table[49649]: deafs 1 1
table[49650]: sympathized 9 1
table[49651]: idiomatic 1 2
table[49652]: cavanna 1 1
table[49653]: ekes 1 2
table[49654]: Emile 1 28833
table[49655]: Emily 1 28814
table[49656]: Bromley 1 1
table[49657]: harmonizes 1 1
table[49658]: visible 189 1
table[49659]: prosp'rous 2 1
table[49660]: remission 8 3
table[49661]: crestless 1 2
table[49662]: moliere's 3 4
table[49663]: academiae 4 1
table[49664]: ruffs 3 1
table[49665]: albrun 1 4
table[49666]: horse' 3 1
table[49667]: days' 21 1
table[49668]: croaghaun 2 3
table[49669]: diomedea 2 3
table[49670]: trunnions 4 7
table[49671]: ghori 1 1
table[49672]: bryan 1 14
table[49673]: presides 3 16
table[49674]: bartender 1 8
table[49675]: calpurnius 1 1
table[49676]: ambrosians 3 2
table[49677]: bettor 1 1
table[49678]: visibly 7 1
table[49679]: nevelet 1 1
table[49680]: Brahmaputra 1 22
table[49681]: bashan 1 1
table[49682]: unmerchantable 1 1
table[49683]: cumbria 1 2
table[49684]: arsene 1 2
table[49685]: diomedes 89 1
table[49686]: nutshell 2 1
table[49687]: manent 5 1
table[49688]: ridgeway 3 4
table[49689]: consulting 16 1
table[49690]: speak' 1 1
table[49691]: incentive 4 7
table[49692]: alienating 2 7
table[49693]: clementina 1 9
table[49694]: accentuating 2 2
table[49695]: Emory 1 22902
table[49696]: dowlas 2 1
table[49697]: fjerde 1 2
table[49698]: empathy 1 18293
table[49699]: emphases 1 38052
table[49700]: nictheroy 1 1
table[49701]: emptiest 1 33831
table[49702]: emptily 1 37461
table[49703]: camphorsulphonate 1 1
table[49704]: divisons 1 1
table[49705]: barakzais 1 1
table[49706]: ducts 13 1
table[49707]: angediva 1 1
table[49708]: societa 2 1
table[49709]: oderzo 1 1
table[49710]: sicles 1 1
table[49711]: omayyad 11 1
table[49712]: societe 22 1
table[49713]: ghost 111 1
table[49714]: bryce 3 3
table[49715]: chromatophore 7 5
table[49716]: ductu 1 9
table[49717]: adorable 22 3
table[49718]: unseminar'd 1 1
table[49719]: emulated 1 44890
table[49720]: woodpeckers 2 1
table[49721]: academica 1 1
table[49722]: emulates 1 44878
table[49723]: flanks 11 1
table[49724]: alienation 9 1
table[49725]: emulating 1 45402
table[49726]: demerara 8 1
table[49727]: horsed 1 1
table[49728]: emulators 1 39503
table[49729]: lovell's 1 1
table[49730]: enablers 1 2200
table[49731]: accentuation 3 1
table[49732]: society 592 1
table[49733]: freely 114 2
table[49734]: depopulate 1 3
table[49735]: adorably 1 1
table[49736]: mahommed 48 1
table[49737]: ciences 1 5
table[49738]: muslemici 1 1
table[49739]: gigantorhynchidae 1 1
table[49740]: academics 4 2
table[49741]: Babelizes 1 8
table[49742]: horses 223 1
table[49743]: noteworthy 58 2
table[49744]: borne 181 1
table[49745]: drunkard 18 2
table[49746]: down'' 1 3
table[49747]: enameled 1 7978
table[49748]: vanguard 3 1
table[49749]: enameling 1 22236
table[49750]: bromine 8 1
table[49751]: encamping 1 29758
table[49752]: speake 1 1
table[49753]: encapsulate 1 31686
table[49754]: encapsulated 1 8603
table[49755]: advise 53 1
table[49756]: encapsulates 1 8590
table[49757]: bettre 1 1
table[49758]: enciphered 1 31070
table[49759]: almeida 9 1
table[49760]: bretheren 2 1
table[49761]: undecided 10 2
table[49762]: bornu 7 3
table[49763]: thermometres 1 4
table[49764]: manegres 1 4
table[49765]: unparallel'd 3 1
table[49766]: speaks 189 1
table[49767]: possessor 15 3
table[49768]: stationer's 1 1
table[49769]: ghoul 2 3
table[49770]: windowsills 1 12
table[49771]: shendi 1 1
table[49772]: ensemble 4 1
table[49773]: forehead's 1 1
table[49774]: ruminate 8 1
table[49775]: grace's 21 2
table[49776]: trichloracetic 2 6
table[49777]: benzaldehyde 11 4
table[49778]: albenga 3 7
table[49779]: antiquities 83 1
table[49780]: functional 6 2
table[49781]: ninety 31 1
table[49782]: persecutor 4 1
table[49783]: hitoe 1 3
table[49784]: untersuchungen 5 1
table[49785]: childness 1 1
table[49786]: adonijah 3 2
table[49787]: ambling 5 1
table[49788]: boron 4 5
table[49789]: indonesians 1 6
table[49790]: prowls 1 19
table[49791]: fitchburg 1 1
table[49792]: gabala 1 2
table[49793]: calotes 1 1
table[49794]: tlacaxipernaliztli 1 2
table[49795]: noblest 24 1
table[49796]: experienced 65 2
table[49797]: pouce 1 3
table[49798]: remained 534 1
table[49799]: pouch 9 2
table[49800]: algardi 5 6
table[49801]: academies 44 1
table[49802]: disgraced 11 1
table[49803]: compete 16 3
table[49804]: dagger 57 1
table[49805]: invading 8 3
table[49806]: imparibus 1 8
table[49807]: babouvist 1 2
table[49808]: acquiescing 3 44
table[49809]: abductor 2 32
table[49810]: experiences 26 1
table[49811]: tuareg 9 1
table[49812]: nubium 1 1
table[49813]: castelcicala 1 2
table[49814]: casual 18 1
table[49815]: mathematician 30 1
table[49816]: purforos 1 3
table[49817]: disgraces 8 1
table[49818]: austerity 13 2
table[49819]: police 246 1
