table[0]:  7 1
table[45995]: schweizerthor 2 2
table[45996]: gymnesii 0 2
table[45997]: substitution 33 1
table[45998]: emily 5 2
table[45999]: stockmar 0 1
table[46000]: comfit 0 1
table[46001]: winfield 0 2
table[46002]: chuffs 0 1
table[46003]: evaporated 7 1
table[46004]: pike's 0 3
table[46005]: proud'st 0 2
table[46006]: scavenger's 0 5
table[46008]: spinners' 0 2
table[46011]: peronii 0 4
table[46012]: cesare 23 2
table[46013]: peysonellia 0 7
table[46014]: abrasax 0 2
table[46015]: noumena 0 2
table[46016]: d'argent 1 7
table[46017]: dismemb'red 0 1
table[46018]: evaporates 0 1
table[46019]: snowfall 1 1
table[46020]: bhagwanlal 0 5
table[46021]: frogmore 4 1
table[46022]: legnone 0 2
table[46023]: scriptorium 1 2
table[46024]: zakro 1 1
table[46025]: abysinnia 0 2
table[46026]: ramleh 2 3
table[46028]: maintained 118 1
table[46029]: manatt 0 1
table[46030]: bruhl 3 1
table[46031]: schwartzschild 0 1
table[46032]: oleaginous 1 3
table[46033]: fyell 0 6
table[46035]: wood's 9 1
table[46036]: invoking 0 2
table[46037]: edison's 0 2
table[46038]: egma 0 1
table[46039]: drupe 0 7
table[46040]: bauxites 1 4
table[46041]: mildness 11 1
table[46042]: simonis 0 2
table[46045]: smearing 1 1
table[46047]: wedlock 9 1
table[46048]: augustin 2 4
table[46049]: eaglesfield's 0 6
table[46050]: alcohols 65 3
table[46051]: term'd 4 1
table[46053]: admiringly 2 1
table[46054]: forcola 0 3
table[46055]: dotard 2 1
table[46056]: awarding 0 2
table[46057]: patavinae 0 1
table[46059]: bounties 7 1
table[46060]: improbability 2 1
table[46061]: franking 0 7
table[46063]: tabulae 1 1
table[46064]: tetramethylammonium 1 1
table[46066]: sahara 64 2
table[46067]: muttra 2 2
table[46068]: khedivial 3 2
table[46069]: bruit 3 1
table[46070]: somnambulist 0 8
table[46071]: scheele 3 3
table[46072]: authorized 38 1
table[46073]: abney 0 8
table[46074]: mondin 0 1
table[46076]: tabular 3 1
table[46077]: where's 110 1
table[46078]: where't 1 1
table[46079]: whitehall 1 1
table[46081]: anthela 0 5
table[46082]: heartrending 5 19
table[46083]: chippenham 1 1
table[46084]: nevill 0 1
table[46085]: fanaticism 15 1
table[46086]: bonte 0 1
table[46087]: authorizes 1 1
table[46088]: they'd 5 1
table[46089]: morozov 1 4
table[46090]: randall 2 2
table[46091]: nevils 2 1
table[46092]: misconster 1 1
table[46093]: pursuit 65 1
table[46094]: pontificalis 1 4
table[46095]: invaders 26 1
table[46096]: bonto 0 1
table[46097]: merwede 0 1
table[46098]: phycologica'' 0 4
table[46099]: ceander 0 1
table[46100]: moira 0 1
table[46101]: battles'' 0 1
table[46102]: exists 144 2
table[46103]: hobbes 5 2
table[46104]: parlors 0 2
table[46105]: ensigns 5 1
table[46106]: sikra 0 1
table[46107]: led'st 0 1
table[46108]: orinoco 15 1
table[46109]: dauphin 109 1
table[46110]: pilgrims 22 1
table[46111]: revivalist 0 3
table[46112]: persecuting 4 1
table[46113]: semicircularly 0 9
table[46114]: sikri 0 1
table[46115]: corroborated 1 1
table[46116]: bellavista 0 1
table[46117]: statesmanlike 1 1
table[46118]: suspects 6 1
table[46119]: sevennight 0 1
table[46120]: reconnaissances 4 1
table[46121]: lipez 0 8
table[46122]: laici 0 1
table[46124]: alfreton 2 3
table[46125]: bonum 6 1
table[46126]: abendlande 0 1
table[46127]: progress 268 2
table[46128]: castles 14 1
table[46129]: cyrus's 0 2
table[46130]: fault's 4 1
table[46131]: muffins 0 1
table[46132]: contaminate 2 1
table[46133]: graecinus 0 3
table[46135]: hemans 0 11
table[46136]: upstairs 5 1
table[46137]: cedar's 0 1
table[46138]: metre 19 1
table[46140]: wadai 4 1
table[46142]: problematum 0 1
table[46143]: brula 0 1
table[46144]: sheldon 5 1
table[46145]: smooths 0 1
table[46146]: helmont 0 1
table[46147]: philosophizing 0 2
table[46148]: poetized 1 5
table[46149]: continuatio 0 1
table[46150]: moist 24 1
table[46151]: nulnbers 0 1
table[46152]: pod 0 3
table[46153]: tenentes 0 1
table[46154]: karoly 0 6
table[46155]: poe 10 3
table[46156]: follicles 2 2
table[46157]: blowse 0 1
table[46158]: visit 173 1
table[46159]: summers' 0 1
table[46160]: unequivocally 0 4
table[46161]: godlee's 0 3
table[46162]: prejudge 0 1
table[46163]: obesity 1 1
table[46164]: afternoon 51 1
table[46165]: hamidieh 0 1
table[46166]: wor'st 0 2
table[46167]: supplementing 0 2
table[46168]: nemalionales 0 4
table[46169]: laidy 0 1
table[46170]: lour 1 2
table[46171]: gador 1 2
table[46172]: warmest 2 4
table[46173]: overpeer 1 2
table[46174]: mileage 3 1
table[46176]: gosau 0 2
table[46177]: temoerature 0 1
table[46178]: sybarites 0 17
table[46179]: foreboding 0 8
table[46180]: lauierbrunnen 0 8
table[46181]: defendu 0 21
table[46182]: agglomerare 0 2
table[46184]: insight 12 1
table[46186]: otters 1 3
table[46187]: sullied 1 1
table[46188]: importants 0 2
table[46189]: uncounted 0 1
table[46190]: ultime 4 5
table[46192]: hornpipes 0 1
table[46193]: depositaries 0 1
table[46194]: latinized 5 4
table[46195]: pocketbook 4 2
table[46196]: samland 1 1
table[46197]: pos 0 3
table[46198]: libellant 0 1
table[46199]: billings 0 3
table[46200]: mette 0 1
table[46201]: lon 15 4
table[46202]: sullies 0 1
table[46203]: morcelli 0 1
table[46204]: constans 0 5
table[46205]: cruciferous 1 1
table[46206]: domaine 1 3
table[46207]: secunda 6 1
table[46208]: amingdola 0 1
table[46209]: twopences 0 1
table[46210]: loathsomeness 0 1
table[46211]: uncontrolled 0 5
table[46212]: ingenuous 11 3
table[46213]: oznch 3 2
table[46214]: patching 0 1
table[46215]: xxxth 1 1
table[46216]: realizing 3 8
table[46217]: croaking 0 2
table[46218]: disappointed 6 1
table[46219]: bruno 4 1
table[46220]: vorgleiche 0 8
table[46221]: secundo 1 1
table[46222]: tuggurt 2 2
table[46223]: bruns 4 1
table[46224]: brunt 4 1
table[46225]: sumen 0 2
table[46226]: argonauts 1 5
table[46227]: zoogamete 1 1
table[46229]: baukunst 0 1
table[46230]: dangeard 0 1
table[46231]: equipping 1 1
table[46232]: recorded 97 1
table[46233]: incensement 0 1
table[46234]: imperfectly 17 1
table[46235]: abstractedness 0 1
table[46236]: iiat 0 2
table[46237]: allopathic 0 1
table[46238]: eteo 0 9
table[46239]: married 375 1
table[46240]: numerals 3 10
table[46242]: aristotelianism 0 4
table[46244]: buono 0 4
table[46245]: sinaitic 1 1
table[46246]: recorder 1 1
table[46247]: dignitary 0 2
table[46248]: berthier 0 2
table[46249]: romanoffs 0 1
table[46250]: slankamen 0 2
table[46251]: adopter 1 2
table[46252]: hochnarr 0 3
table[46254]: marries 6 1
table[46255]: renderings 0 2
table[46256]: immigrated 1 2
table[46258]: unbanded 0 1
table[46259]: waded 1 1
table[46260]: bartholinus 2 2
table[46261]: tartness 1 2
table[46262]: turtledoves 0 12
table[46263]: thuana 0 6
table[46264]: rockspitze 0 3
table[46265]: abelitae 0 1
table[46266]: decomposing 8 2
table[46267]: 'scape 1 1
table[46268]: lowe 4 2
table[46269]: erasistratust 0 1
table[46271]: albertus 6 1
table[46272]: toussaint 49 4
table[46273]: maccormac 0 2
table[46274]: armariolum 0 4
table[46275]: wingfield 0 3
table[46276]: arbitrement 5 1
table[46277]: sacramental 4 1
table[46278]: xxxvi 8 1
table[46279]: siouan 1 2
table[46280]: liberated 30 3
table[46281]: graca 0 1
table[46282]: barberousse 0 11
table[46283]: crotonic 0 1
table[46284]: hydragogue 0 1
table[46285]: grace 644 1
table[46286]: scutagium 0 1
table[46288]: topica 0 5
table[46289]: unconsciously 12 1
table[46290]: chara 6 3
table[46291]: bucksburn 0 1
table[46292]: unresolv'd 0 2
table[46293]: lihyanite 0 13
table[46294]: makna 0 3
table[46296]: aleli 0 3
table[46297]: confessor's 1 1
table[46298]: molasse 9 3
table[46299]: misuses 0 2
table[46300]: dulness 3 1
table[46301]: zizinia 0 2
table[46302]: analysable 0 2
table[46303]: bacteriaceae 5 2
table[46304]: dialoron 0 5
table[46305]: denounced 29 1
table[46306]: montalvo's 0 2
table[46307]: votaries 2 1
table[46308]: headgear 0 2
table[46309]: leopold 49 1
table[46310]: crossed 136 1
table[46311]: breathlessness 0 6
table[46312]: iatrika 0 5
table[46313]: needham's 0 4
table[46314]: almogavar 0 2
table[46315]: bramble 1 3
table[46316]: ganymede 9 1
table[46317]: professionals 5 4
table[46318]: bimental 0 3
table[46319]: drinkable 0 12
table[46320]: denounces 3 1
table[46321]: karissimbi 0 1
table[46322]: globulins'' 0 3
table[46323]: jarring 3 1
table[46324]: herdsmen 5 1
table[46325]: crosses 35 1
table[46326]: ahanta 0 4
table[46327]: 'farewell 1 1
table[46328]: friedlander 2 1
table[46329]: baal 7 1
table[46330]: cyphers 0 19
table[46331]: revolving 12 1
table[46332]: kubr 3 1
table[46333]: influence 454 1
table[46334]: cleavable 0 4
table[46335]: signori 0 6
table[46336]: gastritis 0 4
table[46338]: moments 94 1
table[46339]: terminus 21 1
table[46340]: rocked 4 1
table[46341]: alcoholism 2 1
table[46342]: visor 15 1
table[46343]: jolie 0 14
table[46344]: work's 1 1
table[46345]: censors 4 1
table[46346]: belonging 140 1
table[46347]: diff'ring 0 1
table[46348]: assemhljes 0 2
table[46349]: baba 10 1
table[46350]: ayamat 0 1
table[46351]: earliest 176 1
table[46352]: gavotte 0 11
table[46353]: babe 41 1
table[46354]: gladiatorial 1 1
table[46355]: passmore 0 1
table[46356]: rocket 0 1
table[46357]: biological 16 1
table[46358]: pietragalla 0 1
table[46359]: bradwardine 0 2
table[46360]: brusa 4 1
table[46361]: ongles 1 1
table[46362]: adiaphorist 1 1
table[46364]: aurangzeb 1 1
table[46365]: thebaid 3 1
table[46366]: grenada 3 1
table[46367]: brush 15 1
table[46369]: dicholopus 0 2
table[46370]: chalandon 0 3
table[46372]: riehm's 0 4
table[46373]: baby 39 1
table[46374]: salads 1 6
table[46375]: project's 0 1
table[46376]: nemausus 0 1
table[46377]: wand'rest 0 1
table[46378]: achenwall 0 1
table[46379]: graff 1 1
table[46380]: thebais 0 1
table[46381]: redslob 0 1
table[46382]: bafflingly 0 1
table[46383]: lethargic 0 5
table[46384]: manichaean 1 5
table[46385]: achulla 0 1
table[46386]: sororibus 0 2
table[46387]: bach 10 1
table[46388]: perjur'd 22 1
table[46389]: lipsius 4 1
table[46390]: back 1072 1
table[46391]: camoghe 0 4
table[46392]: wezand 0 1
table[46393]: graft 5 1
table[46394]: pilocarpine 0 1
table[46395]: brute 19 1
table[46396]: aretioides 0 2
table[46397]: corresponded 13 1
table[46398]: wadis 0 1
table[46400]: gossips 11 1
table[46401]: penetrans 0 5
table[46402]: preservations 0 1
table[46403]: abbesses 3 1
table[46404]: besso 0 17
table[46405]: scotch 18 1
table[46406]: corresponding 122 1
table[46407]: yahya 7 3
table[46408]: peridotites 1 18
table[46409]: insupportable 4 1
table[46410]: thersites' 0 1
table[46411]: adrianov 0 1
table[46412]: malays 2 2
table[46413]: hieroglyph 1 1
table[46414]: salamis 12 2
table[46415]: bade 56 1
table[46416]: aspects 47 1
table[46417]: revengement 0 2
table[46419]: blankets 10 5
table[46420]: alexius' 1 1
table[46421]: acidulation 0 3
table[46422]: devot 1 2
table[46423]: guericke 0 1
table[46424]: septembrist 1 1
table[46425]: obscenities 1 2
table[46426]: heroically 1 5
table[46427]: filch'd 0 4
table[46428]: crimean 12 2
table[46429]: madman 25 1
table[46430]: empedocles 0 1
table[46431]: henchman 1 3
table[46432]: geraniums 0 3
table[46433]: plashing 0 1
table[46434]: rubicon 2 3
table[46435]: willigis 1 1
table[46436]: hintere 0 7
table[46437]: unmast'red 0 1
table[46438]: lynchburg 0 2
table[46439]: kufa 7 1
table[46440]: rubia 0 3
table[46441]: cabinet 60 2
table[46442]: interminable 3 1
table[46444]: muleteer 0 23
table[46446]: berthe 0 2
table[46447]: o'erweigh 0 2
table[46448]: ladinischen 0 1
table[46449]: cheveux 0 2
table[46451]: lipp'd 2 1
table[46452]: harmed 1 1
table[46453]: ramrods 0 1
table[46455]: fyvie 1 2
table[46456]: strawberry 0 2
table[46457]: methide 0 2
table[46458]: high'st 1 1
table[46459]: alastor 1 3
table[46460]: baes 1 1
table[46461]: laing 1 1
table[46463]: albumen 4 1
table[46464]: nahash 0 1
table[46466]: disintegration 6 2
table[46467]: foreseen 13 3
table[46468]: aethelwulf's 0 2
table[46469]: sullens 0 2
table[46470]: availed 14 2
table[46471]: graie 4 1
table[46472]: moustaches 2 3
table[46474]: commixed 0 1
table[46475]: turkey's 0 1
table[46476]: wessex 24 1
table[46477]: seguro 0 3
table[46478]: grail 0 1
table[46479]: rumour 23 1
table[46480]: grain 134 1
table[46481]: testified 2 3
table[46482]: emits 2 2
table[46483]: bulgarie 0 1
table[46484]: ebenum 0 1
table[46485]: stoppage 1 11
table[46486]: 'closes 1 1
table[46487]: cobenzl 0 2
table[46488]: buzancais 0 5
table[46489]: arena 12 5
table[46490]: diameter 58 1
table[46491]: trimmings 0 4
table[46492]: bezae 2 1
table[46494]: shouting 35 1
table[46495]: demosthenes' 0 9
table[46496]: carpogonium 10 1
table[46498]: magnifi'st 0 1
table[46499]: saar 0 11
table[46500]: suppressing 7 1
table[46501]: bezan 1 1
table[46502]: blatta 0 4
table[46503]: sprinkling 1 2
table[46504]: baga 0 1
table[46505]: created 190 1
table[46506]: geese 19 1
table[46507]: spavin 0 1
table[46508]: anjin 1 1
table[46509]: geesh 0 1
table[46510]: dundas 1 1
table[46511]: sapling 1 1
table[46512]: offcial 0 4
table[46513]: venereal 0 1
table[46514]: kuhn 0 1
table[46516]: sacramentis 0 4
table[46518]: pased 0 3
table[46519]: eloth 0 3
table[46520]: creates 13 1
table[46521]: marring 3 1
table[46522]: bags 21 1
table[46523]: visum 1 1
table[46524]: bonus 4 3
table[46525]: aljibes 0 4
table[46526]: magneto 0 5
table[46527]: seaman 3 2
table[46528]: rensselaer 3 6
table[46529]: foreign 329 1
table[46530]: venenis 0 2
table[46531]: belfort 1 4
table[46532]: supersubtle 0 1
table[46533]: breathe 99 1
table[46534]: hosiery 3 3
table[46535]: plural 14 1
table[46536]: cosmedin 0 8
table[46537]: annees 0 2
table[46538]: suppression 29 1
table[46539]: commentaries 41 1
table[46540]: ramillies 1 5
table[46542]: jacere 0 1
table[46543]: bayer 0 2
table[46544]: circuses 0 52
table[46545]: displeasure 49 1
table[46546]: oculus 0 11
table[46547]: breaths 19 1
table[46548]: crossly 1 1
table[46549]: haseberg 0 1
table[46550]: merchantmen 2 2
table[46551]: incompleteness 0 2
table[46552]: bahr 16 1
table[46553]: madmen 10 1
table[46554]: gloating 0 1
table[46555]: monachum' 1 1
table[46556]: anger'd 3 1
table[46557]: explicit 3 2
table[46558]: drink'st 1 1
table[46560]: cawnpore 2 1
table[46561]: hopf 0 3
table[46562]: egyptienne 0 2
table[46563]: spermatozoa 1 1
table[46564]: deathsmen 0 2
table[46565]: marriot 0 1
table[46566]: almude 0 14
table[46568]: monumental 21 1
table[46569]: siskin 0 1
table[46570]: derivations 2 1
table[46571]: anger's 1 1
table[46572]: dynamodinimus 0 2
table[46573]: ahab 11 2
table[46575]: notebooks 0 8
table[46576]: salts'' 0 1
table[46577]: bail 17 1
table[46578]: nuclei 20 2
table[46579]: verse 165 2
table[46580]: pinkish 2 10
table[46581]: sherris 4 1
table[46582]: senegal 30 1
table[46583]: casque 3 1
table[46584]: scotia 7 1
table[46585]: bait 19 1
table[46587]: versi 0 2
table[46589]: incurred 22 2
table[46590]: merula 1 1
table[46591]: forget'st 2 1
table[46592]: dagobert 0 3
table[46594]: ullmann 1 3
table[46595]: whisper 48 1
table[46596]: amurath 1 1
table[46597]: ahan 0 2
table[46599]: luminiferous 0 1
table[46600]: synod 50 1
table[46601]: locust 2 2
table[46602]: storekeeping 0 1
table[46603]: laggan 1 1
table[46604]: reverses 7 2
table[46605]: kernstown 1 4
table[46606]: ikons 0 2
table[46607]: accounts 97 1
table[46608]: fourier's 0 5
table[46609]: persona 0 1
table[46610]: acromion 1 8
table[46611]: memoranda 0 1
table[46612]: rehung 0 10
table[46613]: brugsch 1 4
table[46614]: ambulance 34 4
table[46616]: mammillalum 0 1
table[46617]: l's 0 5
table[46618]: realencycklop 0 2
table[46620]: dundee 1 1
table[46621]: ahaz 3 2
table[46622]: crillon 1 6
table[46623]: worins 0 1
table[46624]: mosheim 0 4
table[46625]: grand 322 1
table[46626]: incoherence 1 1
table[46627]: persons 265 1
table[46628]: hispaniola 2 13
table[46629]: turquoises 0 5
table[46630]: distinguished 307 2
table[46632]: bake 3 1
table[46633]: stroller 0 6
table[46634]: envious 39 1
table[46635]: obligation 34 1
table[46636]: pirates'' 0 1
table[46637]: kulm 0 1
table[46638]: cruciate 0 2
table[46639]: flam'd 0 1
table[46640]: virtues 69 1
table[46641]: grant 248 1
table[46642]: aquilaria 0 5
table[46643]: langthalerjoch 0 10
table[46644]: angelic 8 5
table[46645]: ramessu 0 1
table[46646]: conybeare 2 1
table[46647]: reneges 0 1
table[46648]: bellow'd 0 1
table[46649]: complice 0 6
table[46650]: cretet 0 20
table[46651]: kugler 2 1
table[46652]: unevenness 4 1
table[46653]: aduma 0 1
table[46654]: flakes 6 1
table[46655]: overdragelse 0 1
table[46656]: organist 5 3
table[46657]: prov'd 26 1
table[46658]: aimlessly 0 1
table[46659]: cosmographia 0 1
table[46660]: monsoon 10 1
table[46661]: capulet's 11 1
table[46662]: bald 36 1
table[46663]: bale 3 1
table[46664]: rotrou 0 2
table[46665]: laity 7 1
table[46666]: bucanetes 0 1
table[46667]: bali 1 1
table[46668]: tyrant''' 0 1
table[46669]: irregular 85 1
table[46670]: ball 72 1
table[46671]: balm 15 1
table[46672]: discandying 0 1
table[46673]: concurrence 5 1
table[46674]: derivable 0 10
table[46676]: order'' 3 1
table[46677]: pigritia 0 1
table[46678]: clinked 0 9
table[46679]: d'andorre 1 1
table[46680]: lexington 10 3
table[46681]: esculenta 0 4
table[46682]: sin's 3 1
table[46683]: hexahedrons 0 2
table[46684]: overgone 0 1
table[46685]: hipponax 0 5
table[46686]: rayak 0 1
table[46687]: invading 7 4
table[46688]: grape 61 1
table[46689]: profan'd 3 1
table[46690]: laius 0 1
table[46691]: ambiguite 0 2
table[46692]: abeance 0 1
table[46693]: husbandman 6 1
table[46694]: asphodel 0 2
table[46695]: mew'd 5 1
table[46696]: mariologische 0 1
table[46697]: plucked 6 1
table[46698]: inscribing 0 1
table[46699]: afdeelingen 0 6
table[46700]: mandans 0 1
table[46701]: anjou 32 1
table[46702]: rooteth 0 1
table[46703]: buona 0 12
table[46704]: pictograoh 0 1
table[46705]: meaningless 2 3
table[46707]: o'ervalues 0 1
table[46708]: congres 1 1
table[46709]: 'lapis' 0 1
table[46710]: acclimatized 15 1
table[46711]: plucker 0 1
table[46712]: kunz 6 1
table[46713]: emotion 55 1
table[46716]: costly 36 1
table[46717]: detritus 6 3
table[46719]: verum 0 2
table[46720]: obispo 0 1
table[46721]: gunn 0 2
table[46722]: groden 3 1
table[46723]: glamis 8 2
table[46724]: band 126 1
table[46725]: bane 7 1
table[46727]: bang 3 1
table[46728]: gallinaceous 0 1
table[46729]: tobedawiet 0 1
table[46730]: ronds 1 2
table[46731]: bank 248 1
table[46732]: bellowing 2 1
table[46733]: bentonville 0 4
table[46734]: worshipfully 0 2
table[46735]: pictograph 0 1
table[46736]: tragic 72 1
table[46737]: order'd 1 1
table[46738]: socially 4 2
table[46739]: bans 4 1
table[46740]: cherbury 0 5
table[46741]: xxx 9 2
table[46742]: votarist 1 1
table[46743]: discourse 73 1
table[46744]: outstanding 2 1
table[46745]: greeting 24 1
table[46746]: 'simpcox 0 1
table[46747]: abgarsage 2 2
table[46748]: ausfeld 0 4
table[46749]: bequests 0 9
table[46750]: assigns'' 0 4
table[46752]: professions 15 1
table[46753]: rudolphus 0 4
table[46754]: consistorialrath 0 1
table[46755]: asklepiaden 0 2
table[46756]: zelia 0 2
table[46758]: foraker 0 3
table[46760]: yussuf 4 1
table[46761]: viguiers 4 6
table[46763]: delambre's 0 1
table[46764]: 'love 3 2
table[46765]: notre 38 2
table[46766]: stryelka 2 11
table[46767]: ombretta 0 3
table[46768]: booke 3 1
table[46769]: organisation 1 2
table[46770]: debouchment 0 5
table[46771]: western 438 1
table[46772]: d'annunzio 0 1
table[46773]: scholastischen 0 1
table[46774]: glaz'd 0 1
table[46775]: minimized 2 1
table[46776]: hautes 5 1
table[46777]: notebook 2 1
table[46778]: veal 0 2
table[46780]: ovum 1 2
table[46781]: vels 0 6
table[46782]: books 286 1
table[46783]: biliary 1 6
table[46784]: manakin 0 2
table[46785]: motets 4 2
table[46786]: extirpating 0 3
table[46787]: prorogue 1 1
table[46788]: besieging 8 2
table[46789]: removals 0 8
table[46791]: citerni 0 1
table[46792]: grasp 34 1
table[46793]: racial 15 1
table[46794]: maire's 1 2
table[46795]: grass 132 1
table[46796]: grundschrift 0 1
table[46797]: tuflon 0 10
table[46798]: muffl'd 0 1
table[46799]: garamantes 0 6
table[46800]: users 0 3
table[46801]: d'azil 0 6
table[46803]: rayed 0 1
table[46804]: laryngeal 0 2
table[46805]: exmouth 2 3
table[46806]: mandara 0 1
table[46807]: martyres 2 2
table[46808]: monologue 6 1
table[46809]: aihino 0 3
table[46810]: muzzling 1 1
table[46811]: kura 0 1
table[46812]: grate 7 1
table[46813]: bended 7 1
table[46814]: 'bate 0 1
table[46815]: fatally 8 2
table[46816]: constellation 4 3
table[46817]: husbandmen 0 1
table[46818]: represent 108 1
table[46819]: 'launcelot 0 1
table[46821]: propylene 0 7
table[46822]: grato 0 1
table[46823]: gebirgsstock 0 6
table[46824]: socotrina 0 4
table[46825]: orbital 2 1
table[46826]: beverlae 0 3
table[46828]: legatee 0 2
table[46829]: truthful 1 1
table[46830]: kurt 0 1
table[46831]: conclusus 0 9
table[46832]: phosphorescence 0 6
table[46833]: gratz 1 1
table[46834]: fann'd 2 1
table[46835]: reasonings 1 1
table[46836]: snowstorms 0 1
table[46837]: rumbling 3 1
table[46838]: delauny's 0 1
table[46839]: thaler 0 11
table[46840]: adelbert 0 5
table[46842]: stylist 0 2
table[46843]: d'arras 1 3
table[46844]: powerless 5 1
table[46845]: event 100 1
table[46846]: boarish 0 1
table[46847]: mutualism 2 1
table[46848]: bard 16 1
table[46849]: bare 168 1
table[46850]: tinah 0 3
table[46851]: product 168 2
table[46852]: graun 0 1
table[46853]: bari 3 1
table[46854]: reyes 2 2
table[46855]: bark 85 1
table[46856]: vitae 8 1
table[46857]: barm 0 1
table[46858]: barn 7 1
table[46859]: baro 5 1
table[46860]: centipede 0 18
table[46861]: mullenheim 0 3
table[46862]: barreyne 0 1
table[46863]: bars 67 1
table[46864]: bart 6 1
table[46867]: restrictions 25 1
table[46868]: extenuate 5 2
table[46869]: amarynthus 1 1
table[46870]: rastrelh 0 1
table[46871]: harmonize 4 3
table[46872]: mandate 7 1
table[46873]: lov'st 25 1
table[46874]: grave 411 1
table[46875]: poikilitic 0 1
table[46876]: frequentative 0 3
table[46877]: marchands 0 11
table[46878]: probity 14 3
table[46880]: base 330 1
table[46881]: kuti 0 1
table[46882]: latino 0 4
table[46883]: metaphysician 1 1
table[46884]: reindicated 0 1
table[46885]: bernsteins 0 4
table[46887]: graymalkin 0 3
table[46888]: bureaus 7 1
table[46889]: silli 0 1
table[46890]: alcabala 0 4
table[46891]: kainarji 0 2
table[46892]: wheeson 0 2
table[46893]: drearning 0 1
table[46894]: gravy 2 1
table[46895]: diatomaceae 8 4
table[46896]: beeides 0 1
table[46898]: perquisites 2 3
table[46899]: sills 1 1
table[46900]: reinforcing 1 3
table[46901]: maccullagh's 1 6
table[46902]: debetur 0 1
table[46903]: removing 24 1
table[46904]: coca 5 8
table[46905]: silly 26 1
table[46906]: thomas 234 1
table[46907]: bata 0 1
table[46908]: inactive 3 1
table[46909]: rack'd 4 1
table[46910]: monoecious 0 1
table[46911]: bate 14 1
table[46914]: bath 49 1
table[46915]: porch 13 1
table[46916]: strangling 5 3
table[46917]: mates 18 2
table[46918]: leopoldin 0 2
table[46919]: laroche 0 1
table[46920]: karissimus 0 1
table[46921]: istakri 0 6
table[46922]: barbier 0 3
table[46923]: oppressor 2 2
table[46925]: bats 11 1
table[46926]: disloyalty 3 1
table[46928]: irritating 8 2
table[46929]: requirements 36 1
table[46930]: einsiedeln 1 5
table[46932]: swing 10 3
table[46933]: averted 4 3
table[46934]: preachings 0 5
table[46935]: coelebs 0 2
table[46936]: coulaincourt 0 3
table[46937]: empleached 0 1
table[46938]: inalienable 1 3
table[46939]: esters'' 0 5
table[46940]: neruda 0 10
table[46941]: appuleius 0 7
table[46942]: pietschmann 0 1
table[46943]: gura 0 2
table[46944]: quirinal 0 1
table[46945]: discourage 0 5
table[46946]: cubics 0 5
table[46947]: repassed 0 2
table[46948]: pretendu 0 3
table[46949]: vlasta 0 7
table[46950]: uncorrected 3 1
table[46951]: verye 0 2
table[46952]: acclivity 0 7
table[46953]: hoar 7 1
table[46954]: moissan 1 3
table[46955]: canonical 8 1
table[46956]: rhodymeniales 2 3
table[46958]: absentminded 0 27
table[46959]: sidelong 2 2
table[46960]: steppes 14 3
table[46962]: schweppe 0 3
table[46965]: komal 0 2
table[46966]: brandywine 2 3
table[46967]: graye 0 1
table[46968]: evers 0 1
table[46969]: evert 0 1
table[46970]: mongebe 0 3
table[46971]: vestals 0 3
table[46972]: pensees 0 2
table[46973]: regnault's 1 3
table[46974]: every 1364 1
table[46975]: conbnent 0 8
table[46976]: galatian'' 0 1
table[46977]: agminated 1 2
table[46978]: embattailed 0 2
table[46979]: sciadium 0 2
table[46980]: cockayne 3 4
table[46981]: mojon 0 1
table[46982]: vincentio 46 1
table[46983]: parkman 0 1
table[46984]: vouchers 1 1
table[46985]: hobs 0 1
table[46986]: mojos 0 1
table[46987]: bourbon 33 2
table[46988]: pot's 0 1
table[46989]: optation 0 1
table[46990]: reckons 0 6
table[46991]: perspectively 0 1
table[46993]: loiseleur 0 3
table[46994]: compositiones 0 2
table[46995]: stephens's 0 6
table[46996]: banana 2 2
table[46997]: safeguarding 1 2
table[46998]: graze 13 1
table[46999]: boors 0 1
table[47000]: deficiency 5 2
table[47002]: genesee 1 5
table[47003]: bawd 37 1
table[47004]: irritation 13 2
table[47005]: faidherbe 2 1
table[47006]: bacteria 9 1
table[47007]: olhao 0 3
table[47009]: premieres 1 3
table[47010]: nasica 0 7
table[47011]: carbonado 2 1
table[47012]: prepossessing 0 2
table[47013]: underminings 0 1
table[47014]: risings 1 1
table[47015]: trending 0 1
table[47016]: gonimoblast 0 1
table[47017]: bonorgue 0 28
table[47019]: thunderstone 0 1
table[47020]: windharfe 0 1
table[47022]: centlivre's 0 2
table[47023]: inefficiencies 0 1
table[47024]: purport 2 1
table[47025]: nikopolis 0 4
table[47026]: palermo 14 2
table[47027]: rivers 217 1
table[47029]: appear'd 20 1
table[47030]: sicile 5 1
table[47031]: boost 1 1
table[47032]: leszczynski 0 7
table[47033]: clodian 0 1
table[47035]: commentarius 4 1
table[47038]: bill's 3 1
table[47039]: loboira 0 1
table[47040]: purpose 489 1
table[47041]: mothers' 2 1
table[47042]: influenza 2 1
table[47044]: sicils 1 1
table[47045]: impertinence 1 11
table[47046]: forvarious 0 6
table[47047]: martyrio 0 2
table[47048]: coloman 0 2
table[47049]: dandling 0 5
table[47050]: sicily 84 1
table[47051]: vannozza 2 2
table[47052]: diodorstudien 0 1
table[47053]: napoleons 7 1
table[47054]: reach 164 1
table[47055]: ajutage 0 1
table[47056]: ideographic 0 1
table[47057]: vapors 2 7
