table[0]:  3 1
table[46663]: bale 2 1
table[46664]: caledonian 4 3
table[46665]: laity 7 1
table[46666]: semitized 0 2
table[46667]: unpublished 9 7
table[46668]: bala 0 10
table[46669]: irregular 48 1
table[46670]: ball 26 1
table[46671]: balm 14 1
table[46672]: discandying 0 1
table[46673]: reguerdon 0 2
table[46674]: balk 0 6
table[46675]: concurrence 5 3
table[46676]: order'' 2 1
table[46677]: dutiable 0 5
table[46678]: aolsharfe 0 9
table[46679]: bucanetes 0 14
table[46680]: bali 1 14
table[46681]: kumu 0 6
table[46682]: sin's 3 1
table[46683]: morton's 1 18
table[46684]: overgone 0 1
table[46685]: mukdishu 1 2
table[46686]: tyrant''' 0 19
table[46687]: naphthalenes 0 21
table[46688]: grape 14 1
table[46689]: profan'd 3 1
table[46690]: laius 0 1
table[46691]: rayak 0 6
table[46692]: abeance 0 1
table[46693]: husbandman 6 1
table[46694]: sympodium 0 8
table[46695]: mew'd 5 1
table[46696]: mariologische 0 1
table[46697]: plucked 1 1
table[46698]: kumi 0 35
table[46699]: chalets 0 39
table[46700]: mandans 0 1
table[46701]: anjou 32 1
table[46702]: rooteth 0 1
table[46703]: halobia 0 2
table[46704]: auctorite 0 3
table[46705]: pictograoh 0 2
table[46706]: pilgrimes 0 3
table[46707]: o'ervalues 0 1
table[46708]: congres 1 1
table[46709]: 'lapis' 0 1
table[46710]: acclimatized 15 1
table[46711]: plucker 0 1
table[46712]: kunz 6 1
table[46713]: emotion 22 1
table[46714]: unevenness 0 63
table[46715]: inscribing 0 18
table[46716]: costly 33 1
table[46717]: affronted 0 2
table[46718]: lagged 1 2
table[46719]: polymorphus 0 1
table[46720]: romarate 0 2
table[46721]: obispo 0 2
table[46722]: groden 3 1
table[46723]: coroneia 0 1
table[46724]: band 95 1
table[46725]: bane 7 1
table[46726]: abercromrie 0 3
table[46727]: bang 0 1
table[46728]: gallinaceous 0 1
table[46729]: tobedawiet 0 1
table[46730]: bani 3 2
table[46731]: bank 189 1
table[46732]: bellowing 1 1
table[46733]: wastefulness 0 10
table[46735]: pictograph 0 1
table[46736]: tragic 31 1
table[46737]: order'd 1 1
table[46738]: placidia 0 3
table[46739]: bans 3 1
table[46740]: davos 5 5
table[46742]: votarist 1 1
table[46743]: discourse 68 1
table[46744]: abandonment 22 3
table[46745]: greeting 23 1
table[46746]: 'simpcox 0 1
table[46747]: outstanding 2 4
table[46748]: grara 1 3
table[46749]: bihan'' 0 5
table[46750]: sadyattes 0 3
table[46752]: professions 11 1
table[46753]: sherrod 0 2
table[46754]: consistorialrath 0 1
table[46755]: eylau 0 4
table[46756]: cantabria 0 2
table[46760]: yussuf 4 1
table[46763]: delambre's 0 1
table[46764]: tullius 2 1
table[46765]: agaumbu 0 1
table[46768]: booke 3 1
table[46769]: kenten 0 2
table[46770]: curtius'' 0 1
table[46771]: western 398 1
table[46772]: quivers 0 2
table[46773]: scholastischen 0 1
table[46774]: glaz'd 0 1
table[46775]: minimized 2 1
table[46776]: hautes 2 1
table[46777]: notebook 0 1
table[46778]: saifnitz 2 11
table[46779]: ubaye 3 5
table[46780]: d'annunzio 0 9
table[46782]: books 222 1
table[46783]: gorgeous 14 2
table[46787]: prorogue 1 1
table[46789]: calicut 2 1
table[46791]: citerni 0 1
table[46792]: grasp 8 1
table[46793]: racial 15 1
table[46795]: grass 81 1
table[46796]: grundschrift 0 1
table[46797]: newlands' 0 3
table[46798]: muffl'd 0 1
table[46803]: rayed 0 1
table[46804]: detailkarten 0 1
table[46805]: predetermined 0 1
table[46806]: mandara 0 1
table[46807]: eventide 0 1
table[46808]: monologue 0 1
table[46810]: muzzling 1 1
table[46811]: kura 0 1
table[46812]: grate 7 1
table[46813]: bended 7 1
table[46814]: 'bate 0 1
table[46815]: sick'd 0 4
table[46816]: abjectly 0 4
table[46817]: kurd 0 4
table[46818]: represent 90 1
table[46819]: 'launcelot 0 1
table[46820]: kuri 0 2
table[46821]: husbandmen 0 5
table[46822]: grato 0 1
table[46823]: biban 0 14
table[46825]: orbital 2 1
table[46826]: kuro 0 2
table[46828]: bibba 0 1
table[46829]: truthful 1 1
table[46830]: creator 5 2
table[46831]: kurt 0 2
table[46832]: maritimes 3 3
table[46833]: gratz 1 1
table[46834]: fann'd 2 1
table[46835]: reasonings 0 1
table[46836]: snowstorms 0 1
table[46837]: rumbling 0 1
table[46838]: delauny's 0 1
table[46839]: nikopolis 0 2
table[46840]: kurz 0 5
table[46844]: powerless 4 1
table[46845]: event 72 1
table[46846]: boarish 0 1
table[46847]: bara 1 3
table[46848]: bard 16 1
table[46849]: bare 103 1
table[46850]: tapestries 2 3
table[46851]: kush 27 3
table[46852]: graun 0 1
table[46853]: bari 1 1
table[46854]: commentarios 0 6
table[46855]: bark 73 1
table[46856]: vitae 8 1
table[46857]: barm 0 1
table[46858]: barn 6 1
table[46859]: baro 5 1
table[46860]: ulvaceae 2 12
table[46861]: waldensian 0 3
table[46862]: barreyne 0 1
table[46863]: bars 29 1
table[46864]: vital 17 2
table[46865]: bart 5 2
table[46866]: platinum 15 4
table[46867]: restrictions 22 1
table[46868]: silks 6 1
table[46869]: amarynthus 1 1
table[46870]: rastrelh 0 1
table[46872]: mandate 4 1
table[46873]: lov'st 25 1
table[46874]: grave 229 1
table[46875]: unclean'' 0 3
table[46876]: silky 1 3
table[46877]: drolleries 0 5
table[46878]: poikilitic 0 4
table[46880]: base 298 1
table[46881]: cycloceros 0 2
table[46882]: kuti 0 2
table[46883]: metaphysician 1 1
table[46884]: reindicated 0 1
table[46888]: bureaus 7 1
table[46889]: silli 0 1
table[46893]: drearning 0 1
table[46894]: gravy 2 1
table[46895]: bass 13 2
table[46896]: beeides 0 1
table[46897]: alexandrists 3 2
table[46898]: podebrad 1 1
table[46899]: sills 0 1
table[46900]: amyclae 0 1
table[46901]: bureaux 0 9
table[46902]: debetur 0 1
table[46903]: removing 19 1
table[46904]: succinosis 0 5
table[46905]: silly 16 1
table[46906]: thomas 214 1
table[46907]: prying 0 3
table[46908]: peace'' 1 3
table[46909]: rack'd 4 1
table[46910]: inactive 2 3
table[46911]: bate 14 1
table[46912]: bata 0 6
table[46913]: suabia 0 3
table[46914]: bath 42 1
table[46915]: porch 12 1
table[46916]: comitia 4 1
table[46917]: chosroes 1 13
table[46918]: monoecious 0 9
table[46919]: bast 0 25
table[46920]: karissimus 0 1
table[46921]: fragmentation 0 8
table[46922]: nepenthe 0 6
table[46925]: bats 10 1
table[46926]: disloyalty 3 1
table[46927]: batt 0 2
table[46928]: transcendental 5 3
table[46929]: requirements 30 1
table[46937]: empleached 0 1
table[46938]: mantelpieces 0 2
table[46939]: nordhausen 0 1
table[46940]: simetite 1 3
table[46942]: pietschmann 0 1
table[46944]: quirinal 0 1
table[46950]: uncorrected 3 1
table[46951]: baum 2 2
table[46953]: hoar 6 1
table[46955]: canonical 7 1
table[46956]: baur 1 2
table[46957]: permanganic 0 2
table[46967]: graye 0 1
table[46968]: atrepe 0 2
table[46969]: evert 0 1
table[46974]: every 841 1
table[46975]: scotus 2 2
table[46976]: galatian'' 0 1
table[46977]: porson 0 4
table[46978]: unwarrantable 1 1
table[46979]: endarta 0 2
table[46980]: unostentatious 0 7
table[46981]: mojon 0 1
table[46982]: vincentio 46 1
table[46983]: domitia 2 2
table[46984]: vouchers 1 1
table[46985]: ekaterinburg 1 2
table[46986]: tetraspores 11 6
table[46987]: relativity 1 1
table[46988]: pot's 0 1
table[46989]: pores 23 2
table[46990]: optation 0 2
table[46991]: perspectively 0 1
table[46992]: mojos 0 7
table[46993]: giaretta 0 5
table[46994]: parkman 0 12
table[46998]: graze 12 1
table[46999]: boors 0 1
table[47000]: intermediaries 2 3
table[47001]: marengo 0 4
table[47002]: cytoplasm 2 4
table[47003]: bawd 37 1
table[47004]: vict'lers 0 2
table[47005]: faidherbe 2 1
table[47006]: bacteria 9 1
table[47007]: hoch 0 3
table[47009]: monumentos 0 1
table[47011]: carbonado 2 1
table[47012]: bawl 0 2
table[47014]: risings 0 1
table[47015]: trending 0 1
table[47016]: gonimoblast 0 1
table[47019]: thunderstone 0 1
table[47020]: windharfe 0 1
table[47021]: saxifeaga 0 3
table[47023]: inefficiencies 0 1
table[47024]: purport 2 1
table[47026]: wulfheard 0 1
table[47027]: rivers 205 1
table[47028]: giornuli 0 3
table[47029]: appear'd 20 1
table[47030]: sicile 1 1
table[47031]: boost 0 1
table[47033]: clodian 0 1
table[47034]: vanitate 0 2
table[47035]: commentarius 4 1
table[47036]: exterminate 1 2
table[47038]: bill's 3 1
table[47039]: loboira 0 1
table[47040]: purpose 411 1
table[47041]: mothers' 2 1
table[47042]: influenza 2 1
table[47044]: sicils 1 1
table[47047]: baldachin 0 1
table[47050]: sicily 74 1
table[47051]: talbotites 0 2
table[47052]: diodorstudien 0 1
table[47053]: clerkship 0 2
table[47054]: reach 106 1
table[47055]: ajutage 0 1
table[47056]: ideographic 0 1
table[47057]: booth 0 8
table[47058]: ampezzo 2 1
table[47059]: kuza 0 1
table[47060]: paternulus 0 2
table[47061]: boots 35 1
table[47062]: resource 6 2
table[47063]: pilgrims' 0 2
table[47064]: hog' 0 1
table[47065]: 'death 0 1
table[47066]: amplify 3 1
table[47067]: booty 11 1
table[47068]: meus' 0 1
table[47069]: computare 0 3
table[47070]: react 8 5
table[47071]: hoed 1 9
table[47072]: mixtures 24 1
table[47073]: madulein 0 3
table[47074]: settlement'' 0 1
table[47075]: 'great 1 1
table[47076]: sirhind 1 2
table[47077]: waywarder 0 1
table[47078]: hoes 0 1
table[47079]: pompadour 0 2
table[47080]: bays 11 1
table[47081]: kuzu 0 3
table[47082]: coronets 2 1
table[47083]: rayne 0 1
table[47084]: animistic 0 1
table[47085]: evangeline 0 3
table[47086]: aesthetic'' 0 1
table[47089]: rivets 2 1
table[47090]: graving 1 1
table[47091]: bignonia 0 3
table[47093]: hillside 3 1
table[47094]: alberus' 0 1
table[47095]: baza 0 3
table[47096]: reads 93 1
table[47097]: weathercock 2 2
table[47098]: adulterant 3 3
table[47099]: uivigno 0 7
table[47100]: cubical 2 1
table[47101]: gannett 0 1
table[47102]: ready 205 1
table[47103]: uncleanness 1 1
table[47104]: urinals 1 1
table[47110]: armadillos 0 1
table[47111]: hofu 0 1
table[47112]: contries 0 1
table[47113]: speech'' 0 1
table[47114]: wargla 3 3
table[47115]: ochmatov 0 1
table[47116]: contemns 0 1
table[47117]: pantheistic 0 4
table[47118]: vitis 0 1
table[47119]: 'father 3 1
table[47122]: sleepless 0 1
table[47124]: tragus 0 1
table[47125]: amities 1 1
table[47126]: prepost'rously 0 1
table[47127]: placidus 0 2
table[47128]: hogg 0 1
table[47129]: kryptogamen 0 2
table[47130]: meuse 2 1
table[47131]: militiamen 0 3
table[47132]: amitiez 0 1
table[47136]: atreus 6 1
table[47137]: volivorco 0 1
table[47140]: hogs 6 1
table[47141]: eryxias 0 1
table[47142]: spaniels 0 1
table[47143]: tournaments 2 1
table[47144]: bible 45 3
table[47145]: climbers 4 5
table[47150]: basely 8 1
table[47151]: thunderstorm 0 1
table[47152]: nugatory 0 2
table[47153]: haeres 0 1
table[47154]: packthread 0 2
table[47155]: martineau 0 4
table[47156]: tuxerjoch 0 5
table[47157]: hohe 3 1
table[47158]: miscellanies 2 1
table[47160]: feierabend 0 1
table[47161]: hirado 1 1
table[47162]: tartrate 0 1
table[47163]: cleavage 5 3
table[47164]: northern'' 0 2
table[47165]: playing 32 1
table[47166]: hygrometres 0 1
table[47167]: workmanly 0 1
table[47168]: lerida 0 1
table[47174]: graecized 0 1
table[47176]: jourdain 15 1
table[47178]: artificially 25 1
table[47179]: contempt 54 1
table[47181]: aiguilles 2 1
table[47182]: forrest 5 1
table[47183]: 'greed 3 1
table[47184]: 'hold 2 2
table[47185]: authenticity 7 2
table[47186]: experimentale 0 5
table[47187]: introductory 1 4
table[47188]: sprachlehre 0 7
table[47189]: monumentum 6 1
table[47190]: racine 2 2
table[47191]: silva 2 1
table[47192]: correcting 6 1
table[47193]: climbeth 0 2
table[47194]: leonato's 20 1
table[47195]: consolatio 2 9
table[47196]: beggarman 0 1
table[47197]: unconverted 0 14
table[47198]: racing 1 8
table[47199]: blida 3 1
table[47200]: entwick 0 2
table[47201]: displac'd 1 1
table[47202]: acridones 0 1
table[47203]: synesius 3 1
table[47205]: suggesting 9 1
table[47206]: adulterare 0 2
table[47208]: pygmy 5 1
table[47211]: steadfastness 0 1
table[47212]: politely 5 1
table[47213]: m'giffert 0 2
table[47216]: plenties 0 1
table[47218]: diplomacyand 0 1
table[47219]: dissolutely 1 1
table[47220]: wag'd 2 1
table[47221]: gobain 1 2
table[47222]: dogmaticae 0 5
table[47223]: drostan 0 1
table[47224]: press'' 0 1
table[47225]: quillets 5 1
table[47226]: sprache 5 2
table[47227]: emigrant 2 2
table[47228]: iabra 0 1
table[47229]: anhalt 1 1
table[47230]: correction 34 1
table[47231]: elders 10 1
table[47232]: sterilized 3 2
table[47233]: hertfordshire 5 1
table[47234]: mittelhorn 1 14
table[47235]: contemplate 1 1
table[47236]: ukaz 5 1
table[47237]: hermonthite 0 3
table[47238]: phthisical 1 1
table[47239]: dogmatical 0 15
table[47242]: decidiana 0 1
table[47243]: meetness 0 1
table[47244]: watering 12 1
table[47245]: suggestion 37 3
table[47246]: wav'ring 0 3
table[47247]: d'oeuvre 0 4
table[47248]: abstemii 1 1
table[47250]: 'honi 0 1
table[47251]: toasted 2 1
table[47252]: bladders 3 1
table[47253]: evangelist 4 1
table[47255]: piece 150 1
table[47256]: serpigo 1 1
table[47257]: pig'' 0 3
table[47258]: ponsard 0 1
table[47263]: allege 2 1
table[47264]: eldest 81 2
table[47267]: adulterate 5 1
table[47269]: execute 29 1
table[47271]: sphene 2 1
table[47272]: smaller 129 1
table[47273]: knav'ry 0 1
table[47274]: believ'st 0 1
table[47275]: hygrometric 0 2
table[47276]: snowbound 1 3
table[47277]: turkoman 4 5
table[47278]: castanhoso 0 1
table[47280]: hold 581 1
table[47281]: hole 60 1
table[47282]: eltham 2 1
table[47283]: rationalizing 0 3
table[47285]: press'd 13 1
table[47289]: holm 2 1
table[47290]: nataloins 0 2
table[47292]: holp 16 1
table[47294]: gravity 62 1
table[47295]: asunder 15 2
table[47296]: endowments 2 2
table[47297]: aegina 44 1
table[47298]: carthaginiensis 0 1
table[47299]: dogged 2 1
table[47300]: sozer 0 2
table[47301]: holy 289 1
table[47302]: demonstrating 1 1
table[47303]: designing 4 2
table[47304]: nitinaht 0 3
table[47305]: calcification 0 1
table[47306]: poros 0 9
table[47307]: outwitted 0 1
table[47308]: urinary 3 13
table[47309]: haswell 0 16
table[47311]: day'' 2 1
table[47312]: home 558 1
table[47313]: dogger 0 1
table[47314]: preponderance 3 1
table[47315]: hemmed 1 2
table[47319]: welcomed 13 1
table[47322]: homo 6 1
table[47324]: glist'ring 2 1
table[47326]: anglican 12 1
table[47327]: homs 0 2
table[47328]: betray 38 1
table[47330]: romage 0 1
table[47331]: pig's 0 1
table[47332]: reale 1 3
table[47333]: welcomer 0 1
table[47334]: dolorous 0 1
table[47335]: welcomes 7 2
table[47336]: abilities 14 1
table[47337]: giles's 2 3
table[47338]: realm 66 1
table[47339]: zygnema 0 6
table[47340]: demonstration 11 1
table[47341]: aegion 1 1
table[47342]: allein 0 9
table[47343]: strifes 1 1
table[47344]: obiter 0 2
table[47345]: volubility 1 1
table[47346]: hong 1 2
table[47347]: aerated 6 5
table[47348]: cured'' 0 6
table[47349]: reals 1 6
table[47350]: varaita 2 6
table[47351]: diagrams 0 1
table[47352]: estremoz 0 1
table[47353]: sacrific'd 1 1
table[47354]: incapables 0 2
table[47355]: sevastopol 3 1
table[47356]: realp 0 16
table[47357]: versant 0 17
table[47358]: hond 1 17
table[47359]: hono 0 7
table[47360]: episcopalian 0 1
table[47362]: basest 12 1
table[47363]: moneta 0 1
table[47365]: diphthongal 0 1
table[47366]: knoxville 2 1
table[47367]: ahansaht 0 1
table[47368]: varietal 0 1
table[47369]: archimandrites 0 1
table[47370]: exuberance 0 3
table[47371]: andreas 5 1
table[47372]: dualization 0 2
table[47373]: hood 41 1
table[47374]: hooc 5 3
table[47375]: hoof 2 1
table[47376]: reams 0 2
table[47380]: hook 15 1
table[47381]: lesghian 0 2
table[47382]: murabtis 9 3
table[47384]: plovers 0 1
table[47385]: hoop 12 1
table[47387]: day's 36 1
table[47388]: freedwoman 0 1
table[47389]: hoot 0 1
table[47390]: glitt'ring 0 1
table[47391]: ronsard 4 2
table[47392]: goschen 1 1
table[47393]: guyard 1 1
table[47395]: sphere 86 1
table[47397]: taddle 0 1
table[47398]: emigrate 0 2
table[47399]: distrain'd 1 1
table[47400]: waterish 0 1
table[47401]: romain 3 1
table[47402]: messianic 6 1
table[47403]: metaphors 1 4
table[47404]: menecrates 4 1
table[47405]: hope 397 1
table[47406]: lansdowne 0 9
table[47407]: panopohs 0 3
table[47408]: mogwandi 0 1
table[47409]: affable 8 1
table[47410]: hopf 0 5
table[47411]: preceptors 0 2
table[47412]: angilbert 0 16
table[47413]: harp'd 0 1
table[47414]: ampelopsis 0 14
table[47415]: sphery 0 1
table[47416]: gunshot 2 2
table[47418]: zaman 1 1
table[47419]: hops 9 1
table[47420]: payindah 0 1
table[47421]: wissenschaften 6 1
table[47423]: thund'rest 0 1
table[47425]: quaestorius 0 1
table[47429]: holkham 0 1
table[47431]: lehre'' 0 1
table[47432]: schutzgebieten 0 1
table[47433]: hiram 1 1
table[47435]: porta 5 1
table[47438]: noble's 0 1
table[47439]: porte 12 1
table[47440]: grammatical 11 1
table[47441]: apostoli 0 2
table[47442]: 'rebellion' 1 1
table[47443]: corrective 0 6
table[47444]: disentanglement 1 1
table[47445]: carbonari 0 7
table[47446]: greensport 0 1
table[47448]: exuberant 2 1
table[47449]: providential 0 1
table[47450]: porto 16 2
table[47451]: releasing 0 1
table[47452]: oared 0 1
table[47453]: ports 65 1
table[47454]: suggestive 12 4
table[47455]: jocis 0 7
table[47456]: presbyterians 5 1
table[47457]: idiom 3 2
table[47458]: merinides'' 0 1
table[47459]: stockings 14 1
table[47460]: catacomb 0 2
table[47461]: apollo' 0 1
table[47462]: bardolph 189 1
table[47463]: idiot 9 1
table[47464]: hora 3 2
table[47465]: naturalists 9 2
table[47466]: teleuts 1 11
table[47467]: nangotaimaw 0 10
table[47468]: reaps 0 1
table[47469]: cavales 0 1
table[47470]: midshipman 2 1
table[47474]: enswathed 0 1
table[47476]: horn 63 1
table[47477]: sakhalin 2 2
table[47478]: awooing 0 1
table[47479]: elapsed 9 1
table[47480]: pharmacopoeia 6 3
table[47481]: rovuma 4 4
table[47482]: hort 1 1
table[47483]: cathedra 0 1
table[47484]: porus 9 1
table[47485]: burgerpflicht 0 7
table[47486]: mingled 26 1
table[47487]: aiguillon 1 2
table[47488]: espanol 0 2
table[47489]: kozlov's 0 3
table[47490]: vitus 1 1
table[47491]: tetramethylene 0 5
table[47494]: grained 9 1
table[47495]: cheeks 73 1
table[47496]: kindest 2 2
table[47497]: lerins 0 2
table[47498]: hose 22 1
table[47499]: portal 13 1
table[47500]: carbonate 62 4
table[47501]: copyist's 0 7
table[47502]: wielded 1 2
table[47503]: rajestic 0 6
table[47504]: trevino 0 1
table[47505]: axolotl 0 11
table[47506]: lowlands 22 1
table[47507]: deinomache 0 3
table[47511]: free'' 1 1
table[47512]: blind 104 1
table[47513]: host 196 1
table[47514]: shunet 0 1
table[47515]: dawit 1 4
table[47516]: cohortatio 1 6
table[47519]: possess'd 39 1
table[47520]: expertness 1 1
table[47521]: blink 0 3
table[47522]: duzionario 0 1
table[47523]: apollod 0 2
table[47524]: alodium 0 5
table[47526]: scandalous 4 1
table[47527]: proud' 0 2
table[47528]: aegium 1 3
table[47529]: penafiel 1 2
table[47530]: rears 0 1
table[47531]: nusquam 0 6
table[47533]: consigned 2 1
table[47534]: consignee 9 1
table[47536]: moneys 13 1
table[47537]: deanery 2 2
table[47542]: bor'd 0 1
table[47543]: romana 3 1
table[47544]: siciliane 0 2
table[47545]: cultivate 10 1
table[47547]: romane 0 1
table[47548]: hired 14 1
table[47549]: demonstrative 2 2
table[47550]: rocksalt 0 2
table[47551]: apparell'd 6 1
table[47552]: starr'd 1 2
table[47553]: ankle 1 1
table[47554]: delivers 10 1
table[47555]: tempore 4 3
table[47556]: romani 6 6
table[47557]: romano 3 1
table[47558]: hiren 1 1
table[47559]: asserting 6 3
table[47560]: delivery 40 1
table[47561]: octavia 43 1
table[47562]: romans 169 2
table[47563]: contrite 0 1
table[47564]: seeded 2 2
table[47565]: virginalling 0 4
table[47566]: melian 2 1
table[47567]: retiring 7 1
table[47568]: kilpatrick 0 2
table[47569]: surpass 2 1
table[47570]: aemilian 0 14
table[47571]: hires 2 9
table[47572]: hirer 0 11
table[47573]: hour 371 1
table[47574]: isabel 33 1
table[47575]: furtuer 0 20
table[47576]: punctuality 0 5
table[47577]: d'estrades 0 1
table[47578]: garnish'd 1 1
table[47579]: reate 0 2
table[47580]: claims'' 0 12
table[47581]: pattern 49 1
table[47582]: groebe 1 2
table[47583]: mancha 1 24
table[47584]: manchu 0 5
table[47585]: duane 0 2
table[47586]: guide 48 1
table[47587]: pibble 0 2
table[47588]: free't 0 1
table[47589]: hova 11 3
table[47590]: guidi 0 1
table[47591]: unwished 0 1
table[47592]: alkahest 0 1
table[47593]: fraser's 0 30
table[47594]: midshipmen 0 1
table[47595]: assertion 8 1
table[47596]: reproveable 0 1
table[47597]: guido 3 2
table[47598]: vrilliere 0 5
table[47599]: you'fl 0 1
table[47600]: antony's 14 1
table[47601]: obtains 10 3
table[47602]: prouds 0 1
table[47603]: husain 2 2
table[47604]: germanicarum 1 4
table[47605]: sloping'' 0 7
table[47606]: zauditu 0 1
table[47607]: hardiness 3 1
table[47608]: glue'' 0 3
table[47609]: vestries 0 1
table[47610]: bylogeni 0 2
table[47611]: restated 0 5
table[47612]: mbomu 0 1
table[47613]: duana 1 34
table[47614]: quench'd 4 1
table[47615]: ieiablerets 0 35
table[47616]: cottiennes 0 34
table[47617]: sicilians 0 61
table[47618]: hove 0 28
table[47619]: passioning 0 1
table[47620]: francarse 0 2
table[47621]: outmarched 0 11
table[47622]: camels 5 1
table[47623]: howe 24 2
table[47624]: jenne 0 1
table[47625]: contrive 8 1
table[47626]: misericorde 0 2
table[47627]: gottorp 2 1
table[47628]: aderley 0 1
table[47629]: porter 55 1
table[47630]: howl 9 2
table[47631]: magisterial 2 7
table[47632]: cozen'd 11 1
table[47633]: outllow 0 9
table[47634]: rar'st 0 1
table[47635]: forwards 7 1
table[47636]: cheepe 0 1
table[47637]: portes 1 8
table[47638]: simen 9 1
table[47639]: valvulae 2 11
table[47640]: reave 1 1
table[47641]: students 59 2
table[47642]: valvular 1 1
table[47643]: underwear 0 3
table[47644]: jenny 1 1
table[47645]: lappach 0 23
table[47646]: regenerating 0 13
table[47647]: winsor 3 6
table[47648]: traffics 0 1
table[47649]: summons 21 1
table[47650]: tread'st 0 1
table[47651]: indiscipline 0 3
table[47652]: l'alpe 0 2
table[47653]: samoite 0 1
table[47654]: monumentale 0 104
table[47655]: ukok 0 1
table[47656]: rocheblave 0 1
table[47657]: irreducible 1 2
table[47658]: clodius 1 1
table[47659]: headland'' 0 2
table[47660]: cientifica 0 1
table[47661]: postpone 0 1
table[47662]: horstmann 0 3
table[47663]: ukon 0 6
table[47664]: hochjoch 1 8
table[47665]: preachers 5 1
table[47666]: subtended 0 2
table[47667]: heraeum 3 2
table[47668]: treviso 1 10
table[47669]: rapidan 4 8
table[47670]: thomson 15 1
table[47671]: ureas 0 82
table[47672]: regeneration 4 1
table[47673]: ordering 7 1
table[47674]: daughter'' 0 2
table[47675]: ginning 7 3
table[47678]: thereat 2 1
table[47681]: briseis 0 1
table[47682]: bliss 28 1
table[47683]: aptitude 4 3
table[47684]: cavallo 3 3
table[47685]: lomentarius 0 4
table[47686]: ruddy 1 1
table[47687]: plumage 3 1
table[47688]: anacreontic'' 0 7
table[47689]: unfolding 4 1
table[47690]: sutlej 1 2
table[47691]: wittolly 0 1
table[47697]: sutler 0 1
table[47698]: holcus 1 1
table[47699]: designs 44 1
table[47700]: urg'd 25 2
table[47702]: blith 5 1
table[47703]: amanieu 0 2
table[47704]: entwist 0 1
table[47705]: asthet 0 2
table[47706]: apollo's 6 1
table[47707]: courtship 12 1
table[47708]: scalings'' 0 1
table[47709]: totius 2 5
table[47710]: ruder 5 1
table[47711]: feiler 0 2
table[47712]: cheers 4 1
table[47713]: haematoporphyrin'' 0 6
table[47714]: thereby 54 1
table[47715]: latitude 53 1
table[47716]: coronal 1 3
table[47717]: geffrey's 5 1
table[47718]: calumniate 0 2
table[47719]: tritons 2 2
table[47720]: miseries 20 1
table[47721]: cameos 0 7
table[47722]: myriobiblion 0 2
table[47723]: matabele 3 9
table[47724]: buzancy 0 8
table[47725]: cheery 1 8
table[47726]: 'albalia's 0 15
table[47727]: hochgebirge 2 3
table[47728]: sympathiz'd 0 1
table[47729]: cheese 52 1
table[47730]: almosynarius 0 2
table[47731]: baldwin's 0 26
table[47732]: presqu' 0 13
table[47733]: eies 0 4
table[47734]: piers 8 1
table[47735]: puggala 0 2
table[47736]: portia 175 1
table[47737]: externally 7 3
table[47738]: raquette 1 1
table[47739]: hochgebirgs 0 1
table[47740]: weston 1 4
table[47744]: warham 0 1
table[47745]: snatched 2 1
table[47746]: ludovici 0 2
table[47747]: svensk 0 1
table[47749]: daughter's 21 1
table[47750]: cheesy 0 2
table[47760]: snatches 5 1
table[47761]: charted 0 2
table[47762]: pulvis 0 3
table[47763]: diomed's 1 1
table[47764]: razed 4 1
table[47765]: faultless 2 1
table[47766]: finnish 4 4
table[47767]: contends 8 1
table[47768]: byelgorod 0 1
table[47769]: abortively 0 1
table[47772]: scopelos 0 1
table[47774]: charter 136 1
table[47775]: stolest 0 1
table[47776]: demaratus 0 3
table[47777]: you'ld 1 1
table[47778]: chartes 0 4
table[47779]: razes 0 1
table[47784]: kenntniss 4 1
table[47785]: you'll 153 1
table[47787]: passionist 0 1
table[47788]: ambracia 3 2
table[47790]: camera 2 1
table[47791]: rapides 1 1
table[47793]: anachronisms 2 1
table[47794]: beaucaire 0 1
table[47795]: superstition 10 1
table[47796]: 'stones 0 1
table[47797]: discased 0 1
table[47798]: sustaining 3 2
table[47799]: punctata 1 5
table[47800]: sagrada 0 2
table[47801]: passaae 0 3
table[47802]: infinitely 20 1
table[47803]: piety 22 2
table[47804]: milkings 0 1
table[47805]: hors'd 2 1
table[47806]: shelby 0 4
table[47807]: gatherings 0 1
table[47808]: pompilii 0 15
table[47811]: needless 13 1
table[47812]: gesner 2 2
table[47813]: bulukkin 0 3
table[47814]: madelon 0 1
table[47815]: choline 0 2
table[47816]: l'alun 1 2
table[47817]: marcellinus 7 1
table[47819]: disjunction 0 1
table[47820]: j'apprenne 0 1
table[47821]: tentatively 0 3
table[47822]: hulsen 0 2
table[47823]: durazzo 12 1
table[47824]: irique 0 3
table[47826]: pinzgau 1 1
table[47827]: coronea 0 1
table[47828]: arcade 2 1
table[47830]: alleyn 10 1
table[47832]: pieux 0 1
table[47833]: abbatissa 0 1
table[47834]: guile 2 1
table[47835]: alleys 3 1
table[47836]: guild 2 4
table[47837]: unwillingly 9 1
table[47838]: arcadi 0 7
table[47839]: vaccine 0 6
table[47840]: camest 1 1
table[47841]: galenos 0 7
table[47842]: maguey 0 9
table[47843]: sutured 0 1
table[47844]: coroner 2 1
table[47845]: coronel 1 8
table[47846]: coronet 9 1
table[47847]: fjord 1 2
table[47848]: participial 0 14
table[47849]: guilt 35 1
table[47850]: encide 0 2
table[47851]: rama's 0 1
table[47852]: stirpe 1 1
table[47853]: portly 5 1
